DTX1, 750, -2.141849
SLC4A11, 7787, -2.142108
C19orf57, 7279, -2.142625
FAM167A-AS1, 7734, -2.142691
RPS6KA4, 3441, -2.143443
NDUFAF8, 9513, -2.143505
HNRNPH1, 1268, -2.144908
CHAD, 478, -2.145452
CD55, 658, -2.146399
ZNF250, 6907, -2.146572
RPS12, 2463, -2.147355
CKAP4, 4402, -2.148509
PPP2R3C, 6110, -2.149130
MAN1C1, 6658, -2.150385
TRA2A, 5453, -2.151823
NAALAD2, 3925, -2.152559
TOR4A, 6037, -2.153467
H2AFX, 1195, -2.153965
PPP4R3A, 6371, -2.154317
DLX1, 709, -2.154460
SOSTDC1, 5088, -2.154852
CENPE, 471, -2.155312
PIF1, 7510, -2.156299
ITIH5, 7599, -2.156353
PRX, 6864, -2.156595
SETBP1, 5147, -2.157651
GNG5, 1086, -2.158720
LOC389705, 9803, -2.159230
SF3A3, 4387, -2.160897
MTERF2, 7562, -2.161096
EEF1B2, 783, -2.161296
PARG, 3233, -2.162732
STAG3L4, 7144, -2.166094
MAP3K3, 1650, -2.166459
EMCN, 5827, -2.167057
C9orf16, 7256, -2.167542
ITFG2, 6464, -2.168164
ZNF268, 4322, -2.168361
FOXF2, 945, -2.168874
R3HDM1, 4926, -2.169003
NBR2, 4050, -2.170426
CNOT7, 5447, -2.170853
FADS6, 9504, -2.172244
C11orf65, 9092, -2.172890
MTHFD2, 4323, -2.173799
NKX3-1, 1838, -2.173943
CLEC3B, 2860, -2.174168
IFT20, 8179, -2.175371
GABRB2, 999, -2.175898
IL3RA, 1361, -2.178913
NTNG2, 7960, -2.181353
VPS25, 7898, -2.182430
WDR82, 7582, -2.183239
NAPSB, 9429, -2.183926
NAIP, 1768, -2.185810
SCARF2, 8227, -2.185993
DYNLRB1, 7736, -2.186081
LCP1, 1527, -2.189238
VAMP1, 2729, -2.189307
PSMG1, 3287, -2.190237
DNAJB5, 5045, -2.190940
FAM3C, 4155, -2.191612
DOK1, 732, -2.191706
RAMP1, 4068, -2.191957
DMTF1, 3917, -2.192717
KIAA1324L, 9367, -2.192778
TMEM150A, 8713, -2.193096
EIF1, 4037, -2.195412
GTF2H2B, 9966, -2.195819
CTDSP1, 6888, -2.196553
ZNF654, 6248, -2.196929
IRF2BP2, 9705, -2.197594
RPS6KA3, 2457, -2.198386
DENND4C, 6369, -2.198535
KHDRBS3, 4271, -2.201000
SLC38A5, 8315, -2.202099
ANKRD10, 6339, -2.202190
RNF149, 9540, -2.202607
FBLN2, 908, -2.202999
F11R, 5538, -2.204703
EPB41L2, 837, -2.206440
HOMER1, 3640, -2.206770
KCTD16, 6766, -2.208003
OLFML2B, 5079, -2.208482
SVIP, 9449, -2.209683
POLK, 5738, -2.209984
MS4A4A, 5708, -2.210572
ITPA, 1424, -2.211331
GRP, 1158, -2.213797
PPIB, 2122, -2.214419
ZNF671, 7448, -2.214630
RIPK1, 3337, -2.215704
FOXS1, 947, -2.215718
OPN4, 8366, -2.215846
DENND6A, 9257, -2.217521
NUCB2, 1882, -2.217627
RPL13, 2425, -2.217945
STX2, 849, -2.218063
SOCS2, 3379, -2.218325
SCMH1, 4650, -2.218533
SSBP4, 9173, -2.219170
MANSC1, 5987, -2.219439
FAHD1, 7697, -2.219584
ABHD10, 6284, -2.220098
NAV1, 8137, -2.222153
ZNF331, 6300, -2.222906
PSMD7, 2245, -2.223294
PMEPA1, 6598, -2.225260
INTS6L, 9278, -2.225570
CCNI, 4410, -2.226544
KLHDC8A, 6217, -2.227223
TAP2, 2756, -2.227386
RPS2P32, 9432, -2.227425
STIM1, 2710, -2.227813
RTRAF, 5800, -2.228534
SLC25A34, 9539, -2.231160
FAM136A, 8036, -2.232034
LARP4B, 4753, -2.232085
CTTNBP2, 7793, -2.232417
TLR6, 4098, -2.232483
C1QTNF2, 8462, -2.233110
IER3, 3393, -2.234141
DLG5, 3538, -2.234552
NRXN3, 3602, -2.234810
KAT6A, 3117, -2.234998
EFCAB6, 7116, -2.235292
SERPINB6, 2029, -2.235508
C1orf174, 9621, -2.235808
ADAM23, 3343, -2.235997
PIGP, 5656, -2.236147
DUSP11, 3206, -2.236450
TARS, 2759, -2.236800
CCDC97, 8173, -2.237401
ITGB1, 1416, -2.237672
BHLHE40, 3256, -2.238261
ENTPD5, 417, -2.239334
MAF, 1594, -2.240331
RBL2, 2355, -2.242350
SDF2L1, 5000, -2.242488
BDNF-AS, 9912, -2.242797
FRYL, 9564, -2.243501
KDM5A, 2351, -2.244162
MTRR, 1728, -2.244426
SLC16A5, 3496, -2.244644
FCER1G, 911, -2.244699
MCAM, 1623, -2.245517
CUX2, 4823, -2.246320
SNX5, 5293, -2.248249
CYFIP1, 4756, -2.249200
GIMAP2, 5185, -2.250321
DUSP12, 4535, -2.250408
STON1, 4429, -2.250420
DCLRE1C, 7072, -2.251252
COMMD7, 8970, -2.251451
SP3, 2667, -2.251759
AIG1, 5729, -2.252581
RSRC1, 5698, -2.255645
PLAUR, 2059, -2.258340
ITPKB, 1427, -2.259201
CCDC146, 6827, -2.259545
PACSIN3, 5432, -2.259960
SENP8, 8611, -2.260618
IFITM2, 4230, -2.260636
TOR2A, 5359, -2.261140
CFAP53, 9316, -2.261291
PBX3, 1942, -2.262242
OXER1, 9139, -2.263761
SOX13, 3707, -2.264578
ENOX2, 4182, -2.266165
ITGB3BP, 4883, -2.267197
SEMA6A, 6783, -2.267320
TTC39C, 8649, -2.267381
F13A1, 887, -2.267858
MAIP1, 7297, -2.267893
RPL9, 2421, -2.267899
PLXNB3, 2080, -2.268788
TBC1D9, 4739, -2.270949
CEP162, 4583, -2.271585
CCNE1, 395, -2.273400
CCDC142, 8013, -2.273707
PSME2, 2251, -2.273986
SETMAR, 2540, -2.274099
RPL12, 2424, -2.277155
IL13RA2, 1371, -2.279057
PALMD, 6040, -2.280782
SYNPR, 8765, -2.281561
B3GNT9, 7989, -2.281947
TMEM14A, 5384, -2.284062
PMFBP1, 7706, -2.285420
SPDL1, 6055, -2.286118
PLP2, 2072, -2.286388
SIPA1, 2571, -2.287500
SLC12A2, 2603, -2.288627
MGARP, 7984, -2.289022
KLF7, 3278, -2.290956
KDM4C, 4705, -2.292038
FGD5, 9021, -2.292436
MED4, 5402, -2.293428
DEAF1, 4195, -2.294173
DOT1L, 7917, -2.294754
BCL7A, 266, -2.295084
PMAIP1, 2081, -2.295757
RUNX2, 380, -2.296321
PPT1, 2152, -2.296690
ING2, 1382, -2.297458
TMBIM4, 5802, -2.298512
LY96, 4982, -2.298781
USP37, 6852, -2.298930
WIPI1, 6131, -2.301916
KBTBD2, 5099, -2.302515
VWA5A, 1557, -2.303863
ZNF148, 3049, -2.304285
FGF13, 926, -2.304976
LIAS, 4423, -2.305944
SLC37A4, 986, -2.306139
ZNF502, 8236, -2.307546
KCNE4, 4994, -2.307887
SCARA5, 9586, -2.308088
EMX1, 826, -2.309370
P2RY13, 5873, -2.310042
BLVRA, 280, -2.310054
COQ7, 4049, -2.310184
GNL3L, 5962, -2.310388
ADAM15, 3344, -2.310797
EPS8, 852, -2.312117
PHYH, 2027, -2.312396
ANO7, 5530, -2.313017
C12orf29, 8230, -2.313809
UTP6, 6447, -2.314226
LIN7C, 6272, -2.314341
PPM1B, 2127, -2.315719
RHOC, 170, -2.316425
ARMC7, 7333, -2.316513
ENKD1, 7809, -2.316607
MAP2K6, 2196, -2.317300
ABCA9, 4103, -2.317547
RNASET2, 3294, -2.318151
MYO1F, 1725, -2.318578
CDK7, 450, -2.319280
ITGA1, 1405, -2.320614
ZNF781, 9123, -2.321313
LOC389765, 9804, -2.322081
CEBPG, 468, -2.324115
C1QTNF3, 8463, -2.324329
LRRC1, 6221, -2.325793
TMEM132D, 8583, -2.326774
TMEM37, 8850, -2.327531
ZNF619, 9548, -2.327982
ALKBH2, 8589, -2.328326
GSTK1, 9707, -2.329373
NASP, 1772, -2.329668
ZNF462, 6906, -2.330650
ZBED8, 6984, -2.330671
CAV2, 379, -2.330789
RPL5, 2418, -2.331444
ZCCHC9, 7856, -2.332367
LYPLAL1, 8677, -2.332547
MOB3C, 8957, -2.334010
FEZ1, 3735, -2.334234
MYLK, 1751, -2.335339
ADCY1, 48, -2.336905
SLC32A1, 8841, -2.338396
EGR1, 799, -2.338426
TMSB4Y, 3483, -2.338502
HOMER2, 3639, -2.339063
MTA2, 3534, -2.340171
NKAP, 7302, -2.340734
ARL14EP, 8579, -2.341157
UNK, 8119, -2.343219
PCDHGA12, 5135, -2.344361
N4BP2L2, 4151, -2.345781
FGR, 933, -2.346163
AIF1, 92, -2.346321
HILPDA, 5466, -2.346774
USP13, 3438, -2.347605
SLC9A5, 2602, -2.347606
RABL2A, 4484, -2.348348
CSRP2, 614, -2.349142
MYO16, 4680, -2.350502
LOXL3, 7976, -2.350761
GALNT1, 1014, -2.352463
THBD, 2818, -2.352592
GPSM3, 6991, -2.353118
CHURC1, 8251, -2.353332
EBF1, 767, -2.354158
NKAPP1, 9086, -2.354662
TM4SF18, 8521, -2.355786
JAML, 8578, -2.356773
CCR5, 534, -2.357545
MYCL, 1741, -2.358178
KCNMB1, 1472, -2.360200
INSIG1, 1391, -2.360309
PNRC1, 4395, -2.360602
YEATS4, 3131, -2.363156
SYT9, 8869, -2.363848
CLDN12, 3477, -2.365073
CLEC9A, 9488, -2.366739
G2E3, 6351, -2.367106
FRY, 3994, -2.367259
MOSPD1, 6526, -2.367758
DTWD2, 9571, -2.368718
PHIP, 6117, -2.370088
ZNF532, 6207, -2.370175
WDFY3, 4666, -2.370274
TMEM215, 9845, -2.372001
NXPH1, 5502, -2.372931
RET, 2370, -2.373199
PTPRB, 2275, -2.374024
EXOSC8, 4558, -2.374824
TES, 5178, -2.375587
TNNC2, 2861, -2.375695
JAM2, 6903, -2.376928
LAMA3, 1513, -2.377091
ID1, 1325, -2.378644
ADAT2, 8795, -2.378645
OLFML3, 6602, -2.378941
TRIM8, 7662, -2.379802
ATP5S, 5283, -2.380794
TMEM191A, 7849, -2.381884
TIAM2, 5195, -2.384825
CSF1R, 606, -2.385565
POFUT2, 4800, -2.386367
TGFBR2, 2814, -2.386498
MAML1, 3823, -2.387109
NAF1, 8296, -2.387286
C6orf52, 9683, -2.387892
SRPK1, 2688, -2.387964
NPHP1, 1860, -2.388278
ECSIT, 5684, -2.389500
INTS14, 7645, -2.393268
TRPM3, 7501, -2.394328
EIF3H, 3310, -2.396895
C1QC, 313, -2.397945
RPL10A, 1798, -2.400418
RAP1A, 2333, -2.402494
ERGIC1, 6699, -2.402574
CCDC7, 7383, -2.402887
LAP3, 5572, -2.404472
PCOLCE2, 5233, -2.404700
PLAT, 2058, -2.404807
THTPA, 7283, -2.404913
POLR3G, 4252, -2.407724
MGC16025, 8081, -2.407973
NFKBIB, 1825, -2.408830
HAUS1, 8473, -2.409199
ATRN, 3213, -2.409458
TERF2IP, 5906, -2.409630
REEP2, 5692, -2.410432
BMP6, 283, -2.410576
CACNA2D2, 3548, -2.412243
GIGYF1, 7082, -2.415508
TCF3, 2774, -2.415924
PURG, 5474, -2.417242
NDUFAF5, 7262, -2.417661
EPCAM, 1583, -2.419812
FUOM, 9466, -2.420234
CCDC88A, 6389, -2.420629
TPT1, 2885, -2.420827
AOAH, 137, -2.421005
LGR6, 6935, -2.421738
NUPR1, 5219, -2.422212
RARS2, 6635, -2.422538
ETV6, 871, -2.423431
MAFF, 5005, -2.423680
HMGN2P46, 9499, -2.424038
ZNF48, 9216, -2.424398
SEMA7A, 3222, -2.424847
PPA1, 2114, -2.425589
CYS1, 9190, -2.425607
KNG1, 1495, -2.425771
LHFPL3, 9733, -2.425892
HNRNPC, 1266, -2.427736
MGAT5, 1664, -2.431503
MICA, 10027, -2.431554
RFXANK, 3288, -2.434191
HSD3B7, 7559, -2.434262
FAM129A, 8526, -2.435112
TBRG1, 8031, -2.435669
C10orf82, 8867, -2.436234
THSD7A, 9363, -2.436365
IL15, 1372, -2.436440
PTGER4, 2258, -2.436464
IL32, 3540, -2.437593
CXCR4, 3092, -2.438121
WDR1, 3903, -2.439337
SAT2, 8379, -2.439639
EXT1, 874, -2.440272
ATP5MC3, 222, -2.441066
DNAJC3, 2197, -2.441320
ZNF451, 5143, -2.442043
RFX5, 2382, -2.442174
RPL29, 2437, -2.442765
HMGXB4, 3943, -2.445790
FOSB, 969, -2.446103
GALR1, 1013, -2.446709
GRK4, 1119, -2.447969
CACNA1F, 339, -2.450049
ATP6V0A2, 4938, -2.451708
GSTT1, 1174, -2.452013
EXO5, 7112, -2.452391
MRPL36, 7151, -2.453075
RPS10, 2462, -2.453369
REEP5, 3103, -2.453423
FKBP2, 941, -2.453556
GABPB2, 8665, -2.455008
SEZ6L, 4937, -2.455039
SREBF1, 2683, -2.455685
SMOC1, 7009, -2.456817
ANKRD39, 5661, -2.457392
CNIH4, 5414, -2.457698
SYNC, 7633, -2.458460
DISP1, 8072, -2.458896
RSRP1, 6634, -2.460420
TEPSIN, 8912, -2.461610
DNAL4, 3992, -2.461840
ALG14, 9221, -2.461985
PAK1IP1, 6102, -2.465408
DNAJC5G, 9542, -2.465621
BTN3A2, 4462, -2.465669
H3F3B, 1198, -2.465757
CD68, 423, -2.467267
C7, 320, -2.467822
TMEM173, 9634, -2.470738
TNFSF10, 3342, -2.470949
MGST3, 1669, -2.471061
GEMIN8, 6084, -2.471305
FGD6, 6429, -2.474185
ARHGAP10, 7346, -2.481413
CXorf36, 7384, -2.484113
RNF168, 9144, -2.484515
CCDC24, 8966, -2.484938
ACKR1, 980, -2.485379
ZNF133, 3042, -2.486426
C17orf100, 9770, -2.489258
PTPRC, 2276, -2.489337
ATP5PO, 235, -2.491002
TMEM14C, 5766, -2.491211
ILDR2, 9754, -2.491882
MADCAM1, 3141, -2.491956
GPR34, 1116, -2.492171
EBPL, 7965, -2.493276
SPATA33, 8622, -2.493655
SMAD6, 1591, -2.494589
GRIP1, 4886, -2.494734
SYCP2, 4121, -2.495466
CCDC87, 6225, -2.496992
WDR61, 7588, -2.498557
NLGN4X, 6753, -2.500707
PPP1R7, 2135, -2.501689
PM20D2, 8803, -2.501965
HBP1, 5246, -2.503886
TUBB6, 7955, -2.504698
FAM43A, 8758, -2.505398
RPS14, 2464, -2.505620
SHB, 2559, -2.505714
TIMP2, 2832, -2.508304
PKN2, 2176, -2.512882
KLHL13, 8171, -2.517933
PCOLCE, 1955, -2.518642
RPS20, 2469, -2.519136
POMT1, 4231, -2.520256
SNX18, 8381, -2.521229
SAMD11, 8949, -2.523255
C15orf40, 8610, -2.523636
SLC24A4, 8607, -2.523776
NDNF, 7324, -2.524371
IQCD, 8490, -2.525317
TTC32, 8735, -2.525774
MOCS2, 1691, -2.527506
ING3, 5963, -2.529452
SERTAD4-AS1, 9925, -2.530147
C1QB, 312, -2.530203
ZNF397, 7895, -2.533894
SLC37A1, 5883, -2.534614
FLJ42627, 9952, -2.535615
HNRNPF, 1267, -2.536572
CASP1, 369, -2.537208
MTSS1, 3819, -2.538252
TMEM60, 8088, -2.540129
FXYD5, 5871, -2.540237
PIK3CG, 2043, -2.540635
NFU1, 5320, -2.541530
MMP16, 1683, -2.541874
LTBR, 1577, -2.543556
RBM4B, 7757, -2.543900
ZNF10, 3022, -2.544315
STAG2, 4297, -2.545479
TCEAL2, 8838, -2.545516
POLI, 4506, -2.545644
TMEM59, 3681, -2.551158
TOR1AIP1, 5166, -2.553126
FHL1, 936, -2.553312
PPP1R3D, 2134, -2.554290
SSH3, 6085, -2.556806
ILVBL, 4417, -2.557100
RIMS2, 3773, -2.557688
PIM1, 2041, -2.558948
ASB5, 8833, -2.559375
SMYD4, 8454, -2.562386
TIMP3, 2833, -2.562421
EPHA3, 840, -2.563467
VASH1, 4591, -2.563803
LMBR1L, 6397, -2.564042
SPIRE1, 6586, -2.564132
HLA-DRA, 1238, -2.564474
PRKRA, 3273, -2.564727
TRHDE, 5481, -2.565108
MRPS33, 5806, -2.565608
RPL36A, 2446, -2.571014
STK31, 6522, -2.573483
ADAM28, 4345, -2.574352
EIF3J-AS1, 9951, -2.574879
ADCY8, 53, -2.576372
REEP3, 9332, -2.576863
ANTXR2, 8553, -2.578150
NKTR, 1836, -2.579918
CD33, 409, -2.580567
CASP4, 371, -2.580618
ATRAID, 5720, -2.580842
MGAT4C, 5051, -2.582289
PRELID3A, 4267, -2.582701
ZNF44, 5829, -2.586696
MT1F, 1712, -2.586921
MAGEF1, 7014, -2.589429
RAB29, 3425, -2.589906
RPL4, 2417, -2.589955
RORB, 2411, -2.589958
TCTN2, 7434, -2.590119
TRERF1, 6444, -2.590219
ANKRD37, 9700, -2.590884
GTF3A, 1182, -2.591169
STMN3, 5543, -2.591378
PIWIL4, 8872, -2.591971
SYT2, 8690, -2.592033
BTF3, 305, -2.593101
CDKL3, 5670, -2.594026
STOM, 839, -2.594523
DEGS2, 8609, -2.595579
RPL23A, 2431, -2.595754
CLIC5, 5864, -2.596265
SETD6, 7460, -2.596273
HSPBAP1, 7350, -2.596285
TPR, 2884, -2.596549
SLU7, 4220, -2.596632
PNN, 2092, -2.597052
MRPS10, 6187, -2.597880
LINC00643, 9956, -2.599838
PCM1, 1951, -2.600049
CFAP36, 8392, -2.600083
SRSF1, 2543, -2.600136
SP1, 2666, -2.602241
CCNH, 398, -2.603468
CAPN15, 2652, -2.604819
LRRIQ1, 7820, -2.604890
CYTL1, 5904, -2.604915
H1FX, 3435, -2.607455
GTF2H4, 1181, -2.607708
CD59, 421, -2.609311
SPEG, 4078, -2.609335
GPR160, 5252, -2.610458
ZBTB8OS, 9624, -2.610841
RPL21, 2429, -2.614037
GRIN2A, 1143, -2.615934
DDIT3, 682, -2.620054
SERPING1, 310, -2.621038
HNRNPA0, 4389, -2.622091
DHDH, 5332, -2.623556
COL13A1, 561, -2.626024
NPM2, 4106, -2.626213
CRY2, 595, -2.626581
DNAJC28, 6074, -2.627556
FAM89A, 9727, -2.628479
DUT, 760, -2.629732
NOP10, 6306, -2.633625
VEZF1, 3052, -2.633899
THAP10, 6585, -2.635250
PQLC3, 8747, -2.635281
RPL3, 2416, -2.635844
HS3ST4, 3905, -2.636717
TNFSF12, 3341, -2.637265
PPM1J, 9607, -2.639942
EDNRA, 778, -2.639983
MRPL33, 3698, -2.640092
FMN2, 6564, -2.642654
NDUFB2, 1785, -2.643972
PCBD2, 7815, -2.644101
AADAT, 5632, -2.646447
ZNF620, 9391, -2.647540
SAT1, 2506, -2.648674
ZNF876P, 9933, -2.648921
CDAN1, 8902, -2.649953
FLT1, 955, -2.652158
ASB13, 7391, -2.652675
TCEAL4, 7461, -2.652916
ARL2, 180, -2.655651
AHI1, 6013, -2.655923
CNNM1, 5223, -2.656053
VWDE, 9357, -2.657142
CFD, 689, -2.658713
DLG4, 708, -2.659419
FLI1, 949, -2.661366
HIKESHI, 5763, -2.664064
TDRD3, 7639, -2.668500
PLXDC2, 8032, -2.672058
ARHGAP9, 7053, -2.672897
HERC5, 5646, -2.674162
CRIP1, 590, -2.674420
ADCYAP1R1, 56, -2.675133
GIMAP1, 9175, -2.675311
SLC44A5, 9281, -2.675434
TAF4, 2743, -2.677045
MFAP4, 1660, -2.677195
DDX39A, 4039, -2.677960
PRMT7, 5937, -2.678182
RPL13A, 4927, -2.678225
LZIC, 7906, -2.678855
ZSCAN2, 6098, -2.681943
PTGS2, 2260, -2.685521
PDGFA, 1975, -2.685913
MCM6, 1631, -2.686696
ZDHHC2, 5649, -2.687119
SPATA7, 6446, -2.688254
C18orf21, 7726, -2.688738
OSTN, 9669, -2.689256
TRPC4, 2900, -2.691369
C2orf68, 9790, -2.695598
ZNF362, 8959, -2.697012
SUPV3L1, 2724, -2.697543
ANKRD9, 8593, -2.698363
PSMC3IP, 5451, -2.698401
ARMCX6, 5926, -2.702520
FAM172A, 7792, -2.704835
RPAIN, 7874, -2.704929
FGF12, 925, -2.705251
NKX1-2, 9811, -2.705400
HIVEP2, 1226, -2.705967
MTFR1, 3743, -2.707067
CIART, 8952, -2.711443
SNX8, 5448, -2.712305
LEF1, 5640, -2.712820
TMEM119, 9614, -2.712894
ZCRB1, 8109, -2.714965
GLDC, 1060, -2.715055
FAM177A1, 9497, -2.716326
TLE2, 2839, -2.716847
NDST1, 1309, -2.718030
PPP2R5A, 2144, -2.718692
CCDC177, 6597, -2.722504
NOTCH1, 1849, -2.724192
ROBO4, 5954, -2.724377
CACNA1I, 3417, -2.725471
SNX30, 9848, -2.727643
BMP2K, 6334, -2.728206
NENF, 5472, -2.728459
PRKCSH, 2179, -2.731120
ALOX5AP, 110, -2.732960
TEDC2, 7526, -2.736276
BCL3, 264, -2.737369
MYO1C, 1752, -2.737576
NR2C2, 2887, -2.739809
LURAP1, 9916, -2.743067
THSD4, 7439, -2.744437
HBA2, 1206, -2.745647
MAGI2, 3860, -2.746164
HDAC1, 1213, -2.746391
CDKAL1, 6052, -2.750251
NCBP3, 6299, -2.751310
HSPA6, 1299, -2.752536
HBA1, 1205, -2.755900
SLC15A4, 8584, -2.756217
NDUFA4, 1778, -2.756659
ZBTB47, 8325, -2.759049
UCP2, 2945, -2.759298
USF2, 2963, -2.759957
PIAS1, 3257, -2.760420
ICAM2, 1322, -2.765534
SUSD2, 6529, -2.765716
GNPDA1, 3927, -2.767399
EFCC1, 7418, -2.768300
CXADR, 642, -2.769056
NRG2, 3692, -2.769424
GPR61, 7771, -2.769672
TTC39B, 9074, -2.770059
SPARC, 2671, -2.770272
TP53TG1, 4530, -2.771305
ABL1, 10, -2.772982
TBC1D16, 8643, -2.775783
CPLX2, 4330, -2.776242
COX5A, 3606, -2.776663
OCIAD2, 8766, -2.777441
XBP1, 3006, -2.778988
CDH7, 439, -2.779062
KANK4, 9133, -2.779300
PSMB10, 2234, -2.780269
LONRF3, 7424, -2.781965
POSTN, 4258, -2.782769
FKBP14, 6121, -2.784039
TMEM14B, 7692, -2.784772
CX3CL1, 2525, -2.785757
FOXC1, 946, -2.786424
HSD17B11, 5635, -2.787953
THAP9, 7379, -2.792265
MAP3K6, 3474, -2.792514
WDR92, 8504, -2.792901
BTBD7, 6401, -2.794776
RPGR, 2413, -2.795434
THEM4, 8540, -2.795858
MN1, 1686, -2.796563
SLITRK1, 8443, -2.797380
DBR1, 5631, -2.797441
PERP, 6999, -2.797629
GSTP1, 1173, -2.798163
ALDH1L2, 9095, -2.798629
RPL32, 2439, -2.798910
PLEKHA4, 6838, -2.798990
CAMK2G, 359, -2.802279
LRRC4C, 6849, -2.802824
S100A4, 2495, -2.803933
C11orf80, 7368, -2.805668
NR4A1, 1260, -2.806598
LPAR6, 4012, -2.806628
MELTF, 1662, -2.809519
TEAD3, 2792, -2.813731
ARL5A, 5193, -2.814228
LRMDA, 7784, -2.816701
TRIM4, 8133, -2.816846
SVBP, 9723, -2.817053
ZMAT1, 7925, -2.817181
HEYL, 5224, -2.817815
HLA-DMA, 1232, -2.818139
RABEP2, 7438, -2.819607
CNOT1, 4675, -2.819777
CTPS2, 6542, -2.822311
TMEM68, 8811, -2.823200
DAZAP2, 3824, -2.823391
FOXO4, 1679, -2.825080
RPL22L1, 9240, -2.825764
TCEAL6, 9088, -2.826110
VSIG4, 4551, -2.826343
CYB561D1, 9534, -2.831923
CTNNAL1, 3333, -2.832844
FOXF1, 944, -2.835712
MRGPRF, 8527, -2.836004
COX7A2, 573, -2.836123
MRPS35, 6949, -2.836599
FAM181B, 9323, -2.840671
PSMG4, 9799, -2.841737
LYPLA1, 4144, -2.843910
TPTE2P1, 9957, -2.844151
CA12, 334, -2.844764
LTV1, 8059, -2.845039
HMBOX1, 7320, -2.845701
DRAM2, 8699, -2.846045
DAB2, 655, -2.847462
SNHG7, 8071, -2.850424
DPH7, 8313, -2.850434
GSG1L, 8907, -2.850824
KCNH3, 4879, -2.851395
ADAMTS1, 3669, -2.853118
EDIL3, 3969, -2.853733
SARNP, 7904, -2.854251
TENM1, 4020, -2.854274
ATP5MC1, 221, -2.855267
LGR5, 3255, -2.855778
MEX3D, 9815, -2.857291
NFYB, 1829, -2.858781
COQ10B, 7541, -2.859147
WRAP73, 5519, -2.861321
ABCB7, 8, -2.861468
ABR, 11, -2.862516
FAM155B, 5284, -2.863388
RHOBTB1, 3870, -2.864814
MLLT10, 3120, -2.865042
HLA-DRB5, 1240, -2.867944
PTH1R, 2262, -2.869494
CNTN5, 5880, -2.870467
ABCG2, 3629, -2.871043
MED11, 9832, -2.874702
CDKN1B, 453, -2.875448
C6orf47, 6883, -2.876368
ZMYM5, 3526, -2.876875
GUCA1B, 1185, -2.878711
NTNG1, 4596, -2.880615
SNX19, 9824, -2.881754
C1QA, 311, -2.881791
XKR4, 8434, -2.882820
OLR1, 1898, -2.884408
CNN2, 539, -2.886044
ADCY4, 9205, -2.889133
MED21, 3621, -2.890564
TRAF5, 2891, -2.891075
ARPC2, 3984, -2.895931
PNOC, 2082, -2.898787
BTD, 302, -2.900998
MTMR11, 4367, -2.902110
RASL11A, 9752, -2.904433
EPB41L4A-AS2, 5941, -2.904746
HDAC4, 3804, -2.904796
PANK1, 5860, -2.909079
RWDD1, 5728, -2.909276
TCEAL5, 9648, -2.910323
LIMK2, 1544, -2.914401
PECR, 6454, -2.915777
KRTCAP2, 9228, -2.916513
SEM1, 3113, -2.917275
HMGB1, 1250, -2.921950
PFDN5, 2005, -2.923956
COMTD1, 8564, -2.927368
PEX3, 3232, -2.927776
LAMB2, 1517, -2.928283
PCDHB12, 6512, -2.929615
NEK1, 1805, -2.932256
EAF2, 6461, -2.937211
COG7, 8271, -2.941452
ABCG1, 3728, -2.941892
FAM89B, 4974, -2.942012
EEF1D, 784, -2.942389
CARD10, 5434, -2.943468
NDUFB11, 5955, -2.944236
NEURL1B, 5934, -2.945250
CDH12, 444, -2.951129
GRIK1, 1137, -2.951287
GIMAP7, 9163, -2.952496
ATF7IP, 6402, -2.953443
HLA-DRB1, 1239, -2.954360
NSMCE4A, 6003, -2.955009
ZNF652, 4584, -2.956932
RBMS1, 2357, -2.957782
ZDHHC11, 7428, -2.961516
ILK, 1376, -2.962536
CXorf38, 9089, -2.966134
S100PBP, 7098, -2.967748
DARS, 665, -2.967880
LRIF1, 6432, -2.968358
RPS27A, 2475, -2.972521
FAM196A, 9938, -2.974195
PLA2R1, 4638, -2.974436
ANKRD34C, 9812, -2.974533
DOK5, 6449, -2.974779
CC2D2A, 6777, -2.974812
ACVR2A, 39, -2.975995
OLFML2A, 9166, -2.977721
IRAK4, 5619, -2.978952
SRA1, 3929, -2.979621
ADGRL4, 7020, -2.980262
CLIC1, 521, -2.980619
PCK2, 1950, -2.981396
SORBS2, 3219, -2.982565
SPDEF, 5035, -2.982782
CD52, 463, -2.983184
GABARAP, 4557, -2.983332
GABPA, 991, -2.983454
RSL1D1, 5184, -2.985464
TMEM65, 9063, -2.988761
C15orf39, 6584, -2.989141
BTG1, 306, -2.989404
OSBPL9, 8459, -2.992810
SALL2, 2501, -2.994583
SCUBE2, 6870, -2.995846
SOX17, 7050, -2.997601
HDAC8, 6475, -2.998062
HLA-B, 1230, -2.998662
FZD4, 3176, -2.999572
DNAJC12, 6546, -3.001843
METTL5, 5403, -3.007156
PPP1R16A, 8076, -3.015195
DBI, 667, -3.015425
LNP1, 9691, -3.015901
CMYA5, 9265, -3.016972
NAAA, 5304, -3.018723
COX6A1, 571, -3.019684
NDUFB3, 1786, -3.020728
L2HGDH, 7469, -3.021780
ZCCHC8, 6337, -3.026840
KCNJ5, 1459, -3.027258
MPEG1, 9310, -3.028551
TMEM223, 7238, -3.029037
EXTL2, 876, -3.030322
COX17, 3959, -3.030670
PTAFR, 2253, -3.032148
SLC17A8, 9380, -3.033306
ELK3, 820, -3.036156
MTFMT, 8612, -3.036263
ACYP2, 43, -3.037443
